,site_eui
8694,69.86509091721699
8695,31.178252721809194
8696,71.17783869357234
8697,44.33126852364819
8698,46.51223977521355
8699,63.85999994336367
8700,84.29513315218475
8701,27.20926069717592
8702,37.96680418134877
8703,71.3501780686833
8704,40.19060430148001
8705,61.27583778310693
8706,27.92792442263083
8707,115.57532546807089
8708,152.7060808692824
8709,47.13745445082083
8710,62.84202948843444
8711,48.739756513833456
8712,54.28372233665498
8713,73.6683010693323
8714,131.82706472134993
8715,79.98988203396289
8716,32.42338262161969
8717,73.78192251168485
8718,66.83182171831659
8719,20.205868209517572
8720,103.0899479995715
8721,119.47395200388408
8722,65.81060047077096
8723,58.247962087486925
8724,81.18755496783271
8725,73.73068546466779
8726,86.59790107679606
8727,91.73936072274476
8728,29.704724019651223
8729,74.06652408051374
8730,87.88043373615518
8731,350.0327997396819
8732,86.61004165441221
8733,116.159701021847
8734,149.8605312188318
8735,50.21711543636609
8736,49.58751836108333
8737,109.79754504266448
8738,124.06610100459264
8739,197.8038205399157
8740,71.78205929388844
8741,97.17282472238932
8742,28.414092460179184
8743,120.44160027640032
8744,43.43424515083406
8745,116.7907972227174
8746,23.650813197102845
8747,71.597953671086
8748,68.95272408600498
8749,68.13790987987208
8750,81.77859360190875
8751,59.80825473782981
8752,51.142656582621285
8753,13.437269757792327
8754,98.25414547147788
8755,49.74739830662209
8756,85.38374195625981
8757,131.45362489310077
8758,75.78164177569981
8759,50.77147200995422
8760,61.52218351973747
8761,68.64966194507693
8762,147.28872874933137
8763,95.18103065715424
8764,94.62989297606478
8765,112.71942903102948
8766,123.11647184995104
8767,70.10532855406859
8768,69.08775757978692
8769,69.44510096945211
8770,104.59110601756304
8771,68.63657793343384
8772,67.83357274835085
8773,20.85490830104153
8774,25.753123181639843
8775,116.76287819687792
8776,82.22021970763448
8777,111.50803363200096
8778,71.54158730556682
8779,82.55377933656817
8780,23.00896827783784
8781,39.93203095464489
8782,46.161999766979264
8783,26.837987018531763
8784,29.79629464921649
8785,70.76917242672963
8786,49.41872202333124
8787,63.718565267391625
8788,47.510708111389576
8789,3.938895421633082
8790,76.94719657279951
8791,27.45604645872848
8792,53.05528000711777
8793,71.02854948402737
8794,66.49100985082542
8795,89.24720564687858
8796,139.38419522125065
8797,193.20228889019785
8798,269.47150073402463
8799,378.196385064654
8800,97.37474659105912
8801,57.19434899470148
8802,33.10537737702008
8803,25.572022042869243
8804,26.910697409803177
8805,22.55603980046363
8806,26.906157859678203
8807,28.4403535155335
8808,32.41842911875114
8809,27.186617180958308
8810,25.87201077533595
8811,20.399163573804948
8812,27.00883302729305
8813,35.054812645797014
8814,27.551574032659023
8815,26.755817622314723
8816,28.425358225343693
8817,29.272583435837007
8818,21.30016665429233
8819,50.17556285088359
8820,23.857591039063443
8821,26.3056997038404
8822,25.6459398695726
8823,45.085568559867326
8824,62.86897518808464
8825,22.138603744669425
8826,76.28739076938291
8827,18.06628019315721
8828,26.14903781001707
8829,29.73255014021234
8830,51.08598263865414
8831,11.887617507625135
8832,34.04165298892788
8833,25.548816071215693
8834,62.101306648708245
8835,78.62443586481942
8836,34.71490507036776
8837,32.93738557796408
8838,32.21033890520434
8839,65.71787823855689
8840,29.62204331387153
8841,51.77984903301911
8842,29.524800505180803
8843,71.11828619315212
8844,30.475036591026797
8845,34.144239309673154
8846,28.59791795591902
8847,39.58518146580133
8848,107.04486245328596
8849,30.62531709004231
8850,27.356331274203505
8851,12.653535150784348
8852,80.75554304085038
8853,28.295130305140752
8854,36.94343104232492
8855,26.898760463470172
8856,21.803076692354885
8857,20.064361648001974
8858,35.629586278875394
8859,20.90880527796716
8860,39.72299347456348
8861,58.33974251430658
8862,25.54689493755158
8863,22.101298603578044
8864,30.78345954930564
8865,27.158451431422662
8866,30.649941438093123
8867,40.57074792160169
8868,70.95201656126223
8869,24.21688871705223
8870,25.424768683416364
8871,21.390910858298017
8872,41.16623862135852
8873,45.29433142737105
8874,16.68482112132425
8875,21.62538044940922
8876,29.644141108003065
8877,41.19624190675032
8878,27.538609631100627
8879,28.87982901090692
8880,20.083138047303542
8881,53.81291053225612
8882,24.9364269278186
8883,22.377235382357945
8884,80.7701174178943
8885,34.7248159330371
8886,25.117558189104564
8887,25.14404623292831
8888,28.01853768486947
8889,25.27502018096331
8890,24.36275131621432
8891,44.94178323842837
8892,22.96869261254309
8893,28.757631285104974
8894,20.939500146951936
8895,29.20804573614296
8896,9.06020132755146
8897,21.13299057075192
8898,23.5611098555018
8899,32.955104810613975
8900,24.12135789767641
8901,31.611359393698876
8902,27.657350865854717
8903,34.32805460491695
8904,37.367840122909385
8905,23.02679498706408
8906,26.285374106304523
8907,32.02376161214954
8908,32.71387131321528
8909,20.1422088226844
8910,28.442089555673505
8911,36.1919088268467
8912,29.6786742126006
8913,31.649047119180462
8914,17.612284502891185
8915,26.333463069445948
8916,28.167906794289205
8917,69.66721258160709
8918,26.47838178423437
8919,23.235576857524915
8920,27.70122139952452
8921,20.700130683807004
8922,20.16770119602281
8923,19.84860449134957
8924,24.54710734726501
8925,48.967137228463216
8926,36.15582905220737
8927,20.42286570745224
8928,27.704110950045663
8929,28.441470842900163
8930,21.360297242764915
8931,15.690137791006226
8932,22.54919278388412
8933,20.6376934722774
8934,23.604001062074133
8935,25.49440071904741
8936,23.40377339202297
8937,22.13924079995482
8938,22.264958486400644
8939,23.709247448716624
8940,25.67634077237571
8941,77.73517640031207
8942,6.233157699955304
8943,23.913167365690462
8944,36.3456404141395
8945,30.649508938935806
8946,27.353246311160586
8947,24.84970495798796
8948,43.9881358064219
8949,29.67017377747106
8950,80.20942510174133
8951,24.38324413180161
8952,23.5719634525544
8953,65.20858966221283
8954,24.222244860921936
8955,102.48866388172138
8956,75.61949598845139
8957,70.83799424047118
8958,63.923097430823454
8959,30.541901700994934
8960,18.89373192603797
8961,23.44283590364269
8962,57.993263388856604
8963,27.66875678727571
8964,22.949312770097837
8965,33.00878258419608
8966,23.795804863166445
8967,37.09241762372042
8968,70.1872095005945
8969,26.85621580838556
8970,25.189517325829364
8971,30.25929647160212
8972,90.70731454095328
8973,20.42851781765372
8974,68.02665790279872
8975,26.239591902959848
8976,40.73825221173741
8977,32.047001611342814
8978,35.047891809627714
8979,25.67892631262744
8980,17.923935525216685
8981,32.15310511495541
8982,31.640753553238564
8983,17.13711940418406
8984,23.860159996893064
8985,21.77374444413649
8986,29.397716889143684
8987,43.7054825109131
8988,24.248618258870927
8989,23.009921913896385
8990,47.82073631161496
8991,76.68374300419805
8992,24.43172113855393
8993,43.910493983935325
8994,26.9256160541918
8995,64.56600047627462
8996,30.334067910747383
8997,45.57782674587625
8998,24.984536815087598
8999,53.54970219692075
9000,25.088013828759223
9001,24.59302923162732
9002,32.06224189768139
9003,24.384667194314797
9004,24.154101254516405
9005,32.593291750698526
9006,29.35472156590124
9007,18.346903220248148
9008,21.31319902120574
9009,22.23706077960806
9010,34.595756184411506
9011,32.07749987192025
9012,21.995452877267702
9013,23.237924169052505
9014,25.98700277239153
9015,30.709907209690243
9016,25.156931355795688
9017,71.81643910009369
9018,41.667231326010736
9019,18.735126978557325
9020,15.622526747989188
9021,31.995339089935484
9022,24.17739233829098
9023,19.605008815052173
9024,32.75526953582997
9025,33.033359537986314
9026,44.71941577972292
9027,37.24779262440407
9028,17.26855742285353
9029,28.52004712486661
9030,28.38410453360876
9031,70.24605231847171
9032,30.21279671334668
9033,62.45987951681533
9034,18.630511272255745
9035,23.81038699997668
9036,25.783288049784424
9037,27.99578782377444
9038,25.25840660656116
9039,25.703889673404
9040,39.94601558206398
9041,14.992748452809806
9042,39.16927160914207
9043,21.504145922904648
9044,31.611433080561326
9045,31.234410330452008
9046,18.79643256094668
9047,39.289157412838215
9048,38.16351464927393
9049,29.414260811477423
9050,25.51488695917557
9051,27.601735481606028
9052,30.19271885400637
9053,40.92975230689756
9054,44.420358151057
9055,35.025324219900206
9056,26.24712541727341
9057,30.238895908916653
9058,29.042630281618813
9059,32.71995783839111
9060,7.768408405250042
9061,25.887273772553097
9062,19.47081565280609
9063,48.85983747296795
9064,23.90749855514919
9065,31.561944173501523
9066,26.361533223363548
9067,25.340328487445987
9068,43.66664006299922
9069,31.988533199682745
9070,16.44102743184847
9071,26.679549753082185
9072,43.70827883815566
9073,27.6518246822456
9074,21.418138960809973
9075,17.84054765675498
9076,17.50839851622337
9077,20.773391989209667
9078,56.3150893094444
9079,27.188776021253094
9080,33.692808894429106
9081,27.89770849763312
9082,39.32666392421808
9083,22.619893767735547
9084,25.81911799950801
9085,26.42970119457309
9086,30.2233301596314
9087,26.0084015881622
9088,25.398051141432944
9089,73.47783268455561
9090,18.65506267762578
9091,26.61923120759787
9092,24.056168297668133
9093,22.8908742160624
9094,25.155342530281374
9095,25.56495861507457
9096,21.6893013337646
9097,52.4145372889262
9098,50.43358063802832
9099,28.26385603375516
9100,75.37322269551598
9101,38.480912524033
9102,20.72583133269572
9103,24.08322400334424
9104,20.295310219079678
9105,36.45308192204031
9106,37.806392178098335
9107,24.845833989077736
9108,43.489316939084894
9109,28.42782774092333
9110,22.008727533776224
9111,32.739238962939524
9112,21.9556522921334
9113,32.46572646859453
9114,26.52059214373773
9115,13.96989859507343
9116,27.60780515636968
9117,28.6770925936372
9118,22.133170501250817
9119,27.09542205128292
9120,20.94365683052238
9121,23.05401465003387
9122,23.991949616579404
9123,32.72913921028073
9124,25.453932404189096
9125,33.520224394173184
9126,38.567058942683104
9127,29.77143233618945
9128,19.58972831313005
9129,26.782475952234243
9130,33.87328498871752
9131,20.676475379821927
9132,71.65429439427828
9133,22.71961585215289
9134,52.06026366822195
9135,34.38206268116267
9136,34.1701878641244
9137,28.329878516693547
9138,30.18593051931961
9139,24.63530510602504
9140,26.29859030566209
9141,30.824485125878542
9142,29.637938165477
9143,23.47466127921819
9144,25.027017050569604
9145,34.95846418813791
9146,42.25600537831336
9147,22.874580619367368
9148,28.782776756324303
9149,21.348635185243417
9150,52.86311730273621
9151,31.67790359201382
9152,32.21892308599779
9153,28.58112670954093
9154,22.096521774796702
9155,36.30268402774611
9156,32.52135706643511
9157,19.271856419990225
9158,55.66327541192843
9159,22.812161107635927
9160,25.368662147547607
9161,39.86959611087803
9162,25.090207194242947
9163,27.15720965485064
9164,21.77754461794397
9165,38.371535222747866
9166,28.467088905701868
9167,47.80749991536374
9168,29.86387011039225
9169,29.8463280926793
9170,23.685134420506177
9171,17.148272612049936
9172,28.254455976288973
9173,16.727708791090006
9174,41.42618156529675
9175,32.12613344991688
9176,18.964032591861617
9177,26.07879455158622
9178,38.016475290418015
9179,30.64989096576633
9180,28.42820720530299
9181,43.08486419146941
9182,71.1824876972332
9183,17.716202389606273
9184,31.583397553126662
9185,20.65445155105636
9186,49.944768454388296
9187,20.364002435093543
9188,26.1090322805138
9189,31.687968773118957
9190,34.84572170078236
9191,38.16143538984328
9192,26.26489859718162
9193,27.25886610779827
9194,20.77630995900247
9195,25.6436464603332
9196,33.49750156624756
9197,43.47330197123146
9198,24.023255681187383
9199,26.39362161897181
9200,42.122873928594615
9201,26.381418927152048
9202,26.49153622433013
9203,26.10369429187308
9204,26.87313051714209
9205,20.04429573277121
9206,19.81956661553662
9207,27.66411030999132
9208,45.66568863328985
9209,23.480779703042987
9210,26.83955460382761
9211,51.179973146547184
9212,29.35775285672837
9213,24.63422368127116
9214,24.54228353631049
9215,24.86949401895729
9216,23.950608622457803
9217,45.125566331136206
9218,29.4270865480882
9219,24.978341022988616
9220,23.165293365833
9221,38.2717973516362
9222,30.76118208584101
9223,24.581874312606363
9224,29.53000899923087
9225,17.74142200078529
9226,26.038517596357728
9227,23.69147533585488
9228,28.36616418855692
9229,23.603724414766788
9230,41.53504690092396
9231,20.90516849223041
9232,22.490038185410285
9233,21.341166434924933
9234,26.7774815423902
9235,26.902538349449728
9236,32.29379428013488
9237,17.426981562437668
9238,28.21025399477682
9239,39.63137014682283
9240,21.519104765830004
9241,19.50431253048524
9242,27.237981855348004
9243,38.02871038689644
9244,20.74170515346278
9245,26.900635779928425
9246,28.325629762914687
9247,65.57209257671784
9248,24.622404912988998
9249,34.693829294336375
9250,44.137992519997
9251,26.619584473211734
9252,40.21834427499849
9253,73.29885111377905
9254,33.58406264275227
9255,22.1076461810216
9256,25.238615356037663
9257,31.093754862683404
9258,26.57008632548904
9259,36.933682152077246
9260,28.393215533165115
9261,23.15996549146944
9262,25.83612554725148
9263,28.39180199493041
9264,30.244402625337443
9265,31.20476753743448
9266,26.578117618524637
9267,23.998227768582204
9268,36.73001176953384
9269,27.04355165627654
9270,144.16285489348877
9271,58.28112729944143
9272,31.75428542245394
9273,21.149151393726385
9274,56.87547218392737
9275,25.048490432366123
9276,21.10013555040046
9277,18.312122294959774
9278,20.490941556718155
9279,26.73170053669305
9280,26.04826083490228
9281,35.66181160428193
9282,29.21210910717963
9283,36.82558275753952
9284,29.932310666370498
9285,9.593270155023442
9286,15.186732613180206
9287,9.651012272154244
9288,60.84452160743561
9289,13.213893810110095
9290,23.435467573285703
9291,22.50135037716322
9292,125.66942210455242
9293,23.931386225364783
9294,30.016672302685063
9295,92.11861034699932
9296,12.040051313222264
9297,35.75367119126074
9298,5.889968491202109
9299,18.518479749753517
9300,20.96985736948062
9301,9.680134314698698
9302,19.593745681427315
9303,41.79325334961641
9304,76.26597239093917
9305,48.6063745947777
9306,78.6923696784786
9307,95.3657929842512
9308,25.18932012333304
9309,22.022240157225102
9310,29.128802430923567
9311,34.72229427356616
9312,43.627410585516536
9313,15.555042407161558
9314,65.4366013510185
9315,4.1337832140732935
9316,38.229163676277416
9317,60.86087216900852
9318,61.68811653378462
9319,24.874683458290303
9320,73.30628579195854
9321,66.79005944173892
9322,28.82842475247336
9323,29.27394189346653
9324,8.772187092627004
9325,30.079898858418257
9326,79.45814997754675
9327,27.703176978402603
9328,18.223393212911567
9329,74.52778487630944
9330,21.813488206860303
9331,62.30622651301117
9332,18.2542625357986
9333,23.486397550933177
9334,36.78122364282616
9335,11.71117532827941
9336,61.92445937777734
9337,45.403389342660255
9338,61.92495053543417
9339,38.9421933159597
9340,76.57802596676166
9341,21.754823659768885
9342,22.963593176483297
9343,26.89486185072832
9344,14.558583606373498
9345,20.043508698122736
9346,13.521814734461849
9347,57.59763553173434
9348,51.05523987399238
9349,84.86141509198758
9350,16.758513691998047
9351,9.148814998520594
9352,19.737947219596307
9353,48.848452082152654
9354,8.897971203351094
9355,32.81849498000492
9356,76.77558498039357
9357,73.327265997223
9358,68.93376471735931
9359,25.7276868116169
9360,20.69922232282506
9361,15.307987215683845
9362,11.28162897017435
9363,27.40246263831617
